"https://dev.admin.www.bytecrtrs.com/csr
 login : admin@admin.admin    
 pwd:  bcEdgeApiPass123!@#",Test Date,Implemented,Works Y|N,Blocker,Dependencies,Screenshot,url,Notes
Display Details Transaction Refund order,6/4,Y,N,,,,https://dev.admin.www.bytecrtrs.com/csr/users/6a0dfcb47c34395b056567af,"From: (Unknown Sender)
To: ""Original: dev@test01.bytecrtrs.com"" <dev@test01.bytecrtrs.com>
Subject:  CommerceBillingService:signup|Bz6PY2t4854mZJkRq4ZLLXgUjAhdF486|sdDIQt2DPPqMXwaJ5qDeru2dRjaT79iJ|1780578616368|aogYSWHR:failed
CommerceBillingService:signup|Bz6PY2t4854mZJkRq4ZLLXgUjAhdF486|sdDIQt2DPPqMXwaJ5qDeru2dRjaT79iJ|1780578616368|aogYSWHR:failed { ""billingSeriesId"": ""signup|Bz6PY2t4854mZJkRq4ZLLXgUjAhdF486|sdDIQt2DPPqMXwaJ5qDeru2dRjaT79iJ|1780578616368|aogYSWHR"", ""commercePaymentType"": ""refund"", ""targetCommerceOrderId"": ""6a0dfcb47c34395b056567cb"", ""targetCommerceOrderRevisionId"": ""6a0dfcb57c34395b056567fd"", ""targetCommercePaymentId"": ""6a0dfcb47c34395b056567d4"", ""targetCommercePaymentRevisionId"": ""6a0dfcb57c34395b056567fb"", ""amount"": 1 } main.js:16042:17|async CommerceBillingService.transaction main.js:15477:28|async CommerceBillingCorrectService.correct ""notCorrectable"" { ""email"": null, ""name"": null, ""address"": { ""firstName"": null, ""lastName"": null, ""street1"": null, ""street2"": null, ""city"": null, ""state"": null, ""zip"": null, ""country"": null }, ""bin"": null, ""last4"": null, ""userId"": null, ""actorId"": null, ""actorEmail"": null, ""brandId"": null, ""commerceOrderId"": null, ""commerceTransactionBundleId"": null, ""commercePaymentId"": null, ""ccBrand"": null, ""ccType"": null, ""ccCountry"": null, ""ccLevel"": null, ""ccBank"": null, ""ccRegulated"": null, ""ipAddress"": null, ""device"": null, ""billingType"": null, ""commercePaymentType"": ""refund"", ""sequence"": null, ""retry"": null, ""paymentTimestamp"": null, ""responseStatus"": null, ""totalAmount"": null, ""currency"": null, ""gatewayStatus"": null, ""gatewaySubStatus"": null, ""gatewayTransactionId"": null, ""gatewayDurationMs"": null, ""cascade"": null, ""velocityOptionKeys"": null, ""whitelisted"": null, ""banned"": null, ""nonMemberOnly"": null } rawResponse: undefined { ""apiId"": ""sdDIQt2DPPqMXwaJ5qDeru2dRjaT79iJ"", ""clientId"": ""Bz6PY2t4854mZJkRq4ZLLXgUjAhdF486"", ""sessionId"": ""Sk_RrpyBcijGjK40FEqKENplme-UeGR4"", ""trackingId"": ""6a2179384936192edc6712cc"" }

🔗 Links:
[Text] https://test01.bytecrtrs.com/maddy/html/1780578619_29783.txt.zst
[HTML] https://test01.bytecrtrs.com/maddy/html/1780578619_29783.html.zst
[Original] https://test01.bytecrtrs.com/maddy/html/1780578619_29783.original.zst"
Display Details Cancel All Action,6/3,Y,N,Y,,https://nimb.ws/783DY0B,,Impemented as Cancel Order
Display Details Cancel Offer Action,6/3,N,,,,,,Maybe?
Add Offer,6/3,N,,,,,,
Email Action & Templates,6/3,N,,,,,,
Billing Editor,6/3,N,,,,,,
Opt Out,6/3,Y,?,,,,,
Unsubscribe,6/3,Y,?,,,,,
,,,,,,,,
New Features,6/3,,,,,,,
Dashboard,6/3,Y,,,,,,
Dashboard Search by ID,6/3,Y,N,,,https://nimb.ws/cikPG0E,,
Dashboard Search by Email,6/3,Y,N,,,https://nimb.ws/MltPAoz,,
Dashboard Search by Phone,6/3,N,N,1 week after launch,,,,Contact Us not working
Dashboard Search by Zip,6/3,N,N,,,,,Contact Us missing Entry Field
